id,sales
TEST_09_연회장_OPUS 2,"1,1,1,1,2,2,3"
TEST_09_연회장_Regular Coffee,"1,1,33,45,39,55,40"
TEST_09_연회장_골뱅이무침,"4,2,1,1,2,2,5"
TEST_09_연회장_공깃밥,"2,2,1,1,2,2,5"
TEST_09_연회장_돈목살 김치찌개 (밥포함),"4,2,1,1,2,3,7"
TEST_09_연회장_로제 치즈떡볶이,"4,2,1,1,2,2,5"
TEST_09_연회장_마라샹궈,"2,1,1,1,2,2,4"
TEST_09_연회장_매콤 무뼈닭발&계란찜,"2,2,1,1,2,2,4"
TEST_09_연회장_모둠 돈육구이(3인),"3,2,1,1,2,2,7"
TEST_09_연회장_삼겹살추가 (200g),"2,2,1,1,2,2,4"
TEST_09_연회장_야채추가,"1,1,1,1,2,2,3"
TEST_09_연회장_왕갈비치킨,"3,2,1,1,2,2,7"
TEST_09_연회장_주먹밥 (2ea),"2,2,1,1,2,3,3"
TEST_09_카페테리아_공깃밥(추가),"6,4,4,2,2,5,5"
TEST_09_카페테리아_구슬아이스크림,"0,1,1,1,2,2,2"
TEST_09_카페테리아_단체식 13000(신),"14,21,19,17,38,48,7"
TEST_09_카페테리아_단체식 18000(신),"10,22,13,43,81,345,103"
TEST_09_카페테리아_돼지고기 김치찌개,"10,5,4,3,3,7,9"
TEST_09_카페테리아_복숭아 아이스티,"0,1,1,1,2,2,2"
TEST_09_카페테리아_새우 볶음밥,"7,5,3,3,3,3,6"
TEST_09_카페테리아_새우튀김 우동,"0,1,1,1,2,2,2"
TEST_09_카페테리아_샷 추가,"0,1,1,1,2,2,2"
TEST_09_카페테리아_수제 등심 돈까스,"15,9,8,4,13,11,15"
TEST_09_카페테리아_아메리카노(HOT),"0,1,1,1,2,2,2"
TEST_09_카페테리아_아메리카노(ICE),"0,1,1,1,2,2,2"
TEST_09_카페테리아_약 고추장 돌솥비빔밥,"19,9,11,8,21,13,16"
TEST_09_카페테리아_어린이 돈까스,"8,7,6,1,3,2,5"
TEST_09_카페테리아_오픈푸드,"0,1,1,1,2,2,2"
TEST_09_카페테리아_진사골 설렁탕,"0,1,1,1,2,2,2"
TEST_09_카페테리아_짜장면,"7,5,5,2,2,2,7"
TEST_09_카페테리아_짜장밥,"1,1,1,1,2,2,3"
TEST_09_카페테리아_짬뽕,"6,3,4,3,3,2,4"
TEST_09_카페테리아_짬뽕밥,"4,5,3,1,2,5,5"
TEST_09_카페테리아_치즈돈까스,"7,5,4,3,5,5,7"
TEST_09_카페테리아_카페라떼(HOT),"0,1,1,1,2,2,2"
TEST_09_카페테리아_카페라떼(ICE),"0,1,1,1,2,2,2"
TEST_09_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"9,7,5,4,3,3,8"
TEST_09_포레스트릿_꼬치어묵,"0,1,1,1,2,2,2"
TEST_09_포레스트릿_떡볶이,"0,1,1,1,2,2,2"
TEST_09_포레스트릿_복숭아 아이스티,"0,1,1,1,2,2,2"
TEST_09_포레스트릿_생수,"5,6,7,1,2,2,4"
TEST_09_포레스트릿_스프라이트,"1,1,2,1,2,2,3"
TEST_09_포레스트릿_아메리카노(HOT),"5,3,2,1,2,2,4"
TEST_09_포레스트릿_아메리카노(ICE),"14,22,16,1,2,2,10"
TEST_09_포레스트릿_치즈 핫도그,"15,39,16,1,2,2,10"
TEST_09_포레스트릿_카페라떼(HOT),"2,1,1,1,2,2,3"
TEST_09_포레스트릿_카페라떼(ICE),"5,2,2,1,2,2,4"
TEST_09_포레스트릿_코카콜라,"2,3,2,1,2,2,3"
TEST_09_포레스트릿_페스츄리 소시지,"5,4,5,1,2,2,4"
TEST_09_화담숲주막_느린마을 막걸리,"35,40,12,11,19,24,29"
TEST_09_화담숲주막_단호박 식혜 ,"14,9,5,9,6,9,17"
TEST_09_화담숲주막_병천순대,"28,27,17,7,10,18,27"
TEST_09_화담숲주막_스프라이트,"9,5,6,3,3,3,8"
TEST_09_화담숲주막_참살이 막걸리,"21,14,7,5,9,13,25"
TEST_09_화담숲주막_찹쌀식혜,"18,29,9,7,9,8,15"
TEST_09_화담숲주막_콜라,"15,12,4,4,6,5,10"
TEST_09_화담숲주막_해물파전,"108,80,64,59,62,65,123"
TEST_09_화담숲카페_메밀미숫가루,"38,11,27,20,31,20,36"
TEST_09_화담숲카페_아메리카노 HOT,"56,34,25,16,22,46,68"
TEST_09_화담숲카페_아메리카노 ICE,"46,33,44,146,87,62,77"
TEST_09_화담숲카페_카페라떼 ICE,"31,30,30,18,23,20,33"
TEST_09_화담숲카페_현미뻥스크림,"50,24,38,11,31,28,43"
